time;iAnalysis;object;screen_x;screen_y
54292.5820;84;Lamp_switch_LivingRoom;0.3236;0.5982
54292.5820;84;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54292.5820;84;Plate_Kitchen;1.1159;0.4713
54292.5820;84;Walldecor_PianoRoom;21.1039;-3.0210
54294.5781;85;Cabinet_Hallway;0.5174;0.6368
54294.5781;85;Fridge_Kitchen;3.8399;1.6487
54294.5781;85;Drawers_PianoRoom;1.1458;0.7711
54294.5781;85;Drawers_Hallway;0.7715;0.7019
54294.5781;85;Rug_LivingRoom;0.3347;0.7169
54294.5781;85;Curtain_Kitchen;-9999.0000;-9999.0000
54294.5781;85;Curtain_LivingRoom;0.0331;0.3498
54294.5781;85;Cupboard_PianoRoom;1.0214;0.7150
54294.5820;85;Carpet_PianoRoom;0.8964;0.6671
54294.5820;85;Armchair_PianoRoom;0.7927;0.6427
54294.5820;85;Suitcase_PianoRoom;1.0310;0.6544
54294.5820;85;Rug_Kitchen;29.3645;21.6714
54294.5820;85;Coatrack_Hallway;0.5122;0.6123
54294.5820;85;Mirror_Hallway;0.5034;0.4467
54294.5820;85;Walldecor_LivingRoom;0.4921;0.3576
54294.5820;85;Tablecloth_Kitchen;0.8116;1.0742
54294.5820;85;Lamp_Hallway;0.7899;0.5314
54294.5820;85;Lamp_LivingRoom;0.1680;0.6150
54294.5820;85;Breadbox_Kitchen;-9999.0000;-9999.0000
54294.5820;85;Plant_Hallway;0.5225;0.5112
54294.5820;85;Fridge_switch2_Kitchen;6.0997;0.4796
54294.5820;85;Fridge_switch3_Kitchen;6.0643;1.6006
54294.5820;85;Fridge_switch1_Kitchen;3.9639;1.6849
54294.5859;85;Sack_Kitchen;1.2446;0.8553
54294.5859;85;Walldecor_Kitchen;0.5717;0.3618
54294.5859;85;Rug_PianoRoom;1.7136;0.8589
54294.5859;85;Painting_LivingRoom;0.6176;0.4020
54294.5859;85;Gasheater_Hallway;0.5503;0.6626
54294.5859;85;Gasheater_Kitchen;1.0183;1.0028
54294.5859;85;Plant_switch_Hallway;0.5220;0.5070
54294.5859;85;Mirror_switch_Hallway;0.5034;0.4467
54294.5859;85;Lamp_switch_Hallway;0.7922;0.5332
54294.5859;85;Lamp_switch_LivingRoom;0.1680;0.6150
54294.5859;85;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54294.5859;85;Plate_Kitchen;0.9361;0.4746
54294.5859;85;Walldecor_PianoRoom;2.6938;0.1143
54296.5781;86;Cabinet_Hallway;0.3747;0.6457
54296.5781;86;Fridge_Kitchen;1.7225;0.9537
54296.5781;86;Drawers_PianoRoom;0.8902;0.7163
54296.5781;86;Drawers_Hallway;0.6202;0.6898
54296.5781;86;Rug_LivingRoom;0.1438;0.7647
54296.5781;86;Curtain_Kitchen;-9999.0000;-9999.0000
54296.5820;86;Curtain_LivingRoom;-0.3992;0.2678
54296.5820;86;Cupboard_PianoRoom;0.8080;0.6797
54296.5820;86;Carpet_PianoRoom;0.7170;0.6465
54296.5820;86;Armchair_PianoRoom;0.6354;0.6311
54296.5820;86;Suitcase_PianoRoom;0.8093;0.6268
54296.5820;86;Rug_Kitchen;2.8515;2.2791
54296.5820;86;Coatrack_Hallway;0.3693;0.6192
54296.5820;86;Mirror_Hallway;0.3592;0.4427
54296.5820;86;Walldecor_LivingRoom;0.3418;0.3370
54296.5820;86;Tablecloth_Kitchen;0.7382;1.2280
54296.5820;86;Lamp_Hallway;0.6360;0.5293
54296.5820;86;Lamp_LivingRoom;-0.1171;0.6567
54296.5820;86;Breadbox_Kitchen;-9999.0000;-9999.0000
54296.5820;86;Plant_Hallway;0.3804;0.5119
54296.5859;86;Fridge_switch2_Kitchen;1.9737;0.4943
54296.5859;86;Fridge_switch3_Kitchen;1.9706;0.8084
54296.5859;86;Fridge_switch1_Kitchen;1.7413;0.9575
54296.5859;86;Sack_Kitchen;0.9545;0.7758
54296.5859;86;Walldecor_Kitchen;0.4332;0.3370
54296.5859;86;Rug_PianoRoom;1.1707;0.7322
54296.5859;86;Painting_LivingRoom;0.4810;0.3969
54296.5859;86;Gasheater_Hallway;0.4101;0.6709
54296.5859;86;Gasheater_Kitchen;0.8280;0.9453
54296.5859;86;Plant_switch_Hallway;0.3798;0.5074
54296.5859;86;Mirror_switch_Hallway;0.3592;0.4427
54296.5859;86;Lamp_switch_Hallway;0.6378;0.5310
54296.5859;86;Lamp_switch_LivingRoom;-0.1171;0.6567
54296.5859;86;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54296.5859;86;Plate_Kitchen;0.7664;0.4767
54296.5859;86;Walldecor_PianoRoom;1.4785;0.3097
54298.5820;87;Cabinet_Hallway;0.1013;0.6866
54298.5820;87;Fridge_Kitchen;1.0168;0.7517
54298.5820;87;Drawers_PianoRoom;0.6376;0.6830
54298.5820;87;Drawers_Hallway;0.4120;0.6958
54298.5820;87;Rug_LivingRoom;-0.4155;0.9665
54298.5820;87;Curtain_Kitchen;12.3001;-3.6317
54298.5820;87;Curtain_LivingRoom;-9.3931;-1.7672
54298.5859;87;Cupboard_PianoRoom;0.5770;0.6600
54298.5859;87;Carpet_PianoRoom;0.5020;0.6385
54298.5859;87;Armchair_PianoRoom;0.4266;0.6319
54298.5859;87;Suitcase_PianoRoom;0.5757;0.6115
54298.5859;87;Rug_Kitchen;1.3279;1.2357
54298.5859;87;Coatrack_Hallway;0.0949;0.6523
54298.5859;87;Mirror_Hallway;0.0762;0.4254
54298.5859;87;Walldecor_LivingRoom;0.0196;0.2658
54298.5859;87;Tablecloth_Kitchen;0.6007;1.5554
54298.5859;87;Lamp_Hallway;0.4279;0.5299
54298.5859;87;Lamp_LivingRoom;-1.6226;0.9385
54298.5859;87;Breadbox_Kitchen;-9999.0000;-9999.0000
54298.5859;87;Plant_Hallway;0.1104;0.5151
54298.5859;87;Fridge_switch2_Kitchen;1.0867;0.4971
54298.5859;87;Fridge_switch3_Kitchen;1.0858;0.6556
54298.5859;87;Fridge_switch1_Kitchen;1.0225;0.7519
54298.5859;87;Sack_Kitchen;0.6828;0.7259
54298.5859;87;Walldecor_Kitchen;0.1507;0.2631
54298.5898;87;Rug_PianoRoom;0.7988;0.6652
54298.5898;87;Painting_LivingRoom;0.2466;0.3748
54298.5898;87;Gasheater_Hallway;0.1538;0.7127
54298.5898;87;Gasheater_Kitchen;0.6037;0.9122
54298.5898;87;Plant_switch_Hallway;0.1095;0.5094
54298.5898;87;Mirror_switch_Hallway;0.0762;0.4254
54298.5898;87;Lamp_switch_Hallway;0.4298;0.5315
54298.5898;87;Lamp_switch_LivingRoom;-1.6226;0.9385
54298.5898;87;Curtain_switch_Kitchen;13.7890;-4.3385
54298.5898;87;Plate_Kitchen;0.5535;0.4775
54298.5898;87;Walldecor_PianoRoom;0.9292;0.3839
54300.5820;88;Cabinet_Hallway;-0.5605;0.8495
54300.5820;88;Fridge_Kitchen;0.7091;0.6963
54300.5820;88;Drawers_PianoRoom;0.4203;0.6863
54300.5820;88;Drawers_Hallway;0.1418;0.7475
54300.5820;88;Rug_LivingRoom;-26.2065;12.5806
54300.5820;88;Curtain_Kitchen;1.6899;0.0395
54300.5820;88;Curtain_LivingRoom;-9999.0000;-9999.0000
54300.5820;88;Cupboard_PianoRoom;0.3571;0.6710
54300.5820;88;Carpet_PianoRoom;0.2696;0.6575
54300.5820;88;Armchair_PianoRoom;0.1681;0.6615
54300.5820;88;Suitcase_PianoRoom;0.3565;0.6178
54300.5820;88;Rug_Kitchen;0.8916;1.0142
54300.5820;88;Coatrack_Hallway;-0.5675;0.7840
54300.5820;88;Mirror_Hallway;-0.6512;0.3542
54300.5859;88;Walldecor_LivingRoom;-1.1906;-0.1255
54300.5859;88;Tablecloth_Kitchen;0.3265;3.3310
54300.5859;88;Lamp_Hallway;0.1654;0.5372
54300.5859;88;Lamp_LivingRoom;-9999.0000;-9999.0000
54300.5859;88;Breadbox_Kitchen;-9999.0000;-9999.0000
54300.5859;88;Plant_Hallway;-0.5281;0.5278
54300.5859;88;Fridge_switch2_Kitchen;0.7489;0.4979
54300.5859;88;Fridge_switch3_Kitchen;0.7483;0.6166
54300.5859;88;Fridge_switch1_Kitchen;0.7124;0.6958
54300.5859;88;Sack_Kitchen;0.4641;0.7237
54300.5859;88;Walldecor_Kitchen;-0.8960;-0.1565
54300.5859;88;Rug_PianoRoom;0.5608;0.6475
54300.5859;88;Painting_LivingRoom;-0.2124;0.2925
54300.5859;88;Gasheater_Hallway;-0.4058;0.8719
54300.5859;88;Gasheater_Kitchen;0.3837;0.9574
54300.5859;88;Plant_switch_Hallway;-0.5311;0.5174
54300.5859;88;Mirror_switch_Hallway;-0.6512;0.3542
54300.5859;88;Lamp_switch_Hallway;0.1682;0.5392
54300.5859;88;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54300.5898;88;Curtain_switch_Kitchen;1.7042;0.0164
54300.5898;88;Plate_Kitchen;0.3247;0.4737
54300.5898;88;Walldecor_PianoRoom;0.6528;0.4053
54302.5859;89;Cabinet_Hallway;-1.2562;1.0512
54302.5859;89;Fridge_Kitchen;0.6447;0.6966
54302.5859;89;Drawers_PianoRoom;0.3468;0.7011
54302.5859;89;Drawers_Hallway;0.0026;0.7947
54302.5859;89;Rug_LivingRoom;-9999.0000;-9999.0000
54302.5859;89;Curtain_Kitchen;1.5268;0.0785
54302.5859;89;Curtain_LivingRoom;-9999.0000;-9999.0000
54302.5859;89;Cupboard_PianoRoom;0.2757;0.6874
54302.5898;89;Carpet_PianoRoom;0.1740;0.6761
54302.5898;89;Armchair_PianoRoom;0.0471;0.6864
54302.5898;89;Suitcase_PianoRoom;0.2780;0.6271
54302.5898;89;Rug_Kitchen;0.8379;1.0303
54302.5898;89;Coatrack_Hallway;-1.2301;0.9383
54302.5898;89;Mirror_Hallway;-1.4918;0.2587
54302.5898;89;Walldecor_LivingRoom;-9.0351;-2.9459
54302.5898;89;Tablecloth_Kitchen;-9999.0000;-9999.0000
54302.5898;89;Lamp_Hallway;0.0336;0.5440
54302.5898;89;Lamp_LivingRoom;-9999.0000;-9999.0000
54302.5898;89;Breadbox_Kitchen;-9999.0000;-9999.0000
54302.5898;89;Plant_Hallway;-1.1739;0.5430
54302.5898;89;Fridge_switch2_Kitchen;0.6829;0.4979
54302.5898;89;Fridge_switch3_Kitchen;0.6824;0.6159
54302.5898;89;Fridge_switch1_Kitchen;0.6480;0.6959
54302.5898;89;Sack_Kitchen;0.3942;0.7409
54302.5898;89;Walldecor_Kitchen;-9999.0000;-9999.0000
54302.5938;89;Rug_PianoRoom;0.4971;0.6517
54302.5938;89;Painting_LivingRoom;-0.6899;0.1777
54302.5938;89;Gasheater_Hallway;-0.9359;1.0562
54302.5938;89;Gasheater_Kitchen;0.2929;1.0368
54302.5938;89;Plant_switch_Hallway;-1.1810;0.5270
54302.5938;89;Mirror_switch_Hallway;-1.4918;0.2587
54302.5938;89;Lamp_switch_Hallway;0.0375;0.5463
54302.5938;89;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54302.5938;89;Curtain_switch_Kitchen;1.5367;0.0586
54302.5938;89;Plate_Kitchen;0.2170;0.4684
54302.5938;89;Walldecor_PianoRoom;0.5888;0.4048
54304.5820;90;Cabinet_Hallway;-2.1465;1.3198
54304.5820;90;Fridge_Kitchen;0.6219;0.7033
54304.5820;90;Drawers_PianoRoom;0.3074;0.7156
54304.5820;90;Drawers_Hallway;-0.0995;0.8377
54304.5820;90;Rug_LivingRoom;-9999.0000;-9999.0000
54304.5820;90;Curtain_Kitchen;1.5867;0.0420
54304.5820;90;Curtain_LivingRoom;-9999.0000;-9999.0000
54304.5820;90;Cupboard_PianoRoom;0.2297;0.7021
54304.5820;90;Carpet_PianoRoom;0.1172;0.6914
54304.5820;90;Armchair_PianoRoom;-0.0308;0.7066
54304.5820;90;Suitcase_PianoRoom;0.2365;0.6348
54304.5820;90;Rug_Kitchen;0.8434;1.0844
54304.5859;90;Coatrack_Hallway;-1.9963;1.1239
54304.5859;90;Mirror_Hallway;-2.7021;0.1165
54304.5859;90;Walldecor_LivingRoom;-9999.0000;-9999.0000
54304.5859;90;Tablecloth_Kitchen;-9999.0000;-9999.0000
54304.5859;90;Lamp_Hallway;-0.0619;0.5502
54304.5859;90;Lamp_LivingRoom;-9999.0000;-9999.0000
54304.5859;90;Breadbox_Kitchen;-9999.0000;-9999.0000
54304.5859;90;Plant_Hallway;-1.9610;0.5624
54304.5859;90;Fridge_switch2_Kitchen;0.6610;0.4978
54304.5859;90;Fridge_switch3_Kitchen;0.6605;0.6196
54304.5859;90;Fridge_switch1_Kitchen;0.6252;0.7026
54304.5859;90;Sack_Kitchen;0.3576;0.7594
54304.5859;90;Walldecor_Kitchen;-9999.0000;-9999.0000
54304.5859;90;Rug_PianoRoom;0.4691;0.6578
54304.5859;90;Painting_LivingRoom;-1.4836;-0.0272
54304.5859;90;Gasheater_Hallway;-1.5663;1.2875
54304.5859;90;Gasheater_Kitchen;0.2251;1.1345
54304.5859;90;Plant_switch_Hallway;-1.9756;0.5392
54304.5859;90;Mirror_switch_Hallway;-2.7021;0.1165
54304.5859;90;Lamp_switch_Hallway;-0.0568;0.5528
54304.5898;90;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54304.5898;90;Curtain_switch_Kitchen;1.5961;0.0210
54304.5898;90;Plate_Kitchen;0.1268;0.4617
54304.5898;90;Walldecor_PianoRoom;0.5636;0.4021
54306.5742;91;Cabinet_Hallway;-3.4021;1.7041
54306.5742;91;Fridge_Kitchen;0.6152;0.7123
54306.5742;91;Drawers_PianoRoom;0.2828;0.7294
54306.5781;91;Drawers_Hallway;-0.1850;0.8788
54306.5781;91;Rug_LivingRoom;-9999.0000;-9999.0000
54306.5781;91;Curtain_Kitchen;1.7667;-0.0394
54306.5781;91;Curtain_LivingRoom;-9999.0000;-9999.0000
54306.5781;91;Cupboard_PianoRoom;0.1995;0.7154
54306.5781;91;Carpet_PianoRoom;0.0789;0.7044
54306.5781;91;Armchair_PianoRoom;-0.0867;0.7236
54306.5781;91;Suitcase_PianoRoom;0.2121;0.6411
54306.5781;91;Rug_Kitchen;0.8782;1.1655
54306.5781;91;Coatrack_Hallway;-2.9144;1.3498
54306.5781;91;Mirror_Hallway;-4.7292;-0.1244
54306.5781;91;Walldecor_LivingRoom;-9999.0000;-9999.0000
54306.5781;91;Tablecloth_Kitchen;-9999.0000;-9999.0000
54306.5781;91;Lamp_Hallway;-0.1415;0.5562
54306.5781;91;Lamp_LivingRoom;-9999.0000;-9999.0000
54306.5781;91;Breadbox_Kitchen;-9999.0000;-9999.0000
54306.5781;91;Plant_Hallway;-2.9994;0.5884
54306.5820;91;Fridge_switch2_Kitchen;0.6561;0.4977
54306.5820;91;Fridge_switch3_Kitchen;0.6556;0.6250
54306.5820;91;Fridge_switch1_Kitchen;0.6186;0.7116
54306.5820;91;Sack_Kitchen;0.3349;0.7783
54306.5820;91;Walldecor_Kitchen;-9999.0000;-9999.0000
54306.5820;91;Rug_PianoRoom;0.4557;0.6642
54306.5820;91;Painting_LivingRoom;-3.5166;-0.5625
54306.5820;91;Gasheater_Hallway;-2.4005;1.5999
54306.5820;91;Gasheater_Kitchen;0.1584;1.2580
54306.5820;91;Plant_switch_Hallway;-3.0281;0.5557
54306.5820;91;Mirror_switch_Hallway;-4.7292;-0.1244
54306.5820;91;Lamp_switch_Hallway;-0.1350;0.5590
54306.5820;91;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54306.5820;91;Curtain_switch_Kitchen;1.7765;-0.0635
54306.5820;91;Plate_Kitchen;0.0286;0.4530
54306.5859;91;Walldecor_PianoRoom;0.5538;0.3986
54308.5781;92;Cabinet_Hallway;-5.4167;2.3243
54308.5781;92;Fridge_Kitchen;0.6177;0.7233
54308.5781;92;Drawers_PianoRoom;0.2660;0.7434
54308.5781;92;Drawers_Hallway;-0.2644;0.9207
54308.5781;92;Rug_LivingRoom;-9999.0000;-9999.0000
54308.5781;92;Curtain_Kitchen;2.1290;-0.1954
54308.5781;92;Curtain_LivingRoom;-9999.0000;-9999.0000
54308.5781;92;Cupboard_PianoRoom;0.1779;0.7285
54308.5781;92;Carpet_PianoRoom;0.0511;0.7162
54308.5781;92;Armchair_PianoRoom;-0.1296;0.7386
54308.5781;92;Suitcase_PianoRoom;0.1974;0.6466
54308.5781;92;Rug_Kitchen;0.9432;1.2865
54308.5781;92;Coatrack_Hallway;-4.0495;1.6312
54308.5781;92;Mirror_Hallway;-9.1061;-0.6464
54308.5781;92;Walldecor_LivingRoom;-9999.0000;-9999.0000
54308.5820;92;Tablecloth_Kitchen;-9999.0000;-9999.0000
54308.5820;92;Lamp_Hallway;-0.2153;0.5624
54308.5820;92;Lamp_LivingRoom;-9999.0000;-9999.0000
54308.5820;92;Breadbox_Kitchen;-9999.0000;-9999.0000
54308.5820;92;Plant_Hallway;-4.5070;0.6263
54308.5820;92;Fridge_switch2_Kitchen;0.6611;0.4976
54308.5820;92;Fridge_switch3_Kitchen;0.6604;0.6317
54308.5820;92;Fridge_switch1_Kitchen;0.6213;0.7225
54308.5820;92;Sack_Kitchen;0.3192;0.7989
54308.5820;92;Walldecor_Kitchen;-9999.0000;-9999.0000
54308.5820;92;Rug_PianoRoom;0.4505;0.6710
54308.5820;92;Painting_LivingRoom;-36.0089;-9.1513
54308.5820;92;Gasheater_Hallway;-3.6578;2.0750
54308.5820;92;Gasheater_Kitchen;0.0766;1.4309
54308.5820;92;Plant_switch_Hallway;-4.5642;0.5798
54308.5859;92;Mirror_switch_Hallway;-9.1061;-0.6464
54308.5859;92;Lamp_switch_Hallway;-0.2074;0.5654
54308.5859;92;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54308.5859;92;Curtain_switch_Kitchen;2.1398;-0.2257
54308.5859;92;Plate_Kitchen;-0.1040;0.4402
54308.5859;92;Walldecor_PianoRoom;0.5525;0.3947
54310.5820;93;Cabinet_Hallway;-8.7137;3.3419
54310.5820;93;Fridge_Kitchen;0.6278;0.7363
54310.5820;93;Drawers_PianoRoom;0.2557;0.7576
54310.5820;93;Drawers_Hallway;-0.3372;0.9626
54310.5820;93;Rug_LivingRoom;-9999.0000;-9999.0000
54310.5820;93;Curtain_Kitchen;2.9460;-0.5426
54310.5820;93;Curtain_LivingRoom;-9999.0000;-9999.0000
54310.5820;93;Cupboard_PianoRoom;0.1636;0.7410
54310.5859;93;Carpet_PianoRoom;0.0329;0.7266
54310.5859;93;Armchair_PianoRoom;-0.1598;0.7513
54310.5859;93;Suitcase_PianoRoom;0.1910;0.6513
54310.5859;93;Rug_Kitchen;1.0534;1.4758
54310.5859;93;Coatrack_Hallway;-5.2585;1.9327
54310.5859;93;Mirror_Hallway;-22.4262;-2.2364
54310.5859;93;Walldecor_LivingRoom;-9999.0000;-9999.0000
54310.5859;93;Tablecloth_Kitchen;-9999.0000;-9999.0000
54310.5859;93;Lamp_Hallway;-0.2833;0.5686
54310.5859;93;Lamp_LivingRoom;-9999.0000;-9999.0000
54310.5859;93;Breadbox_Kitchen;-9999.0000;-9999.0000
54310.5859;93;Plant_Hallway;-6.6158;0.6796
54310.5859;93;Fridge_switch2_Kitchen;0.6743;0.4974
54310.5859;93;Fridge_switch3_Kitchen;0.6736;0.6398
54310.5859;93;Fridge_switch1_Kitchen;0.6317;0.7355
54310.5859;93;Sack_Kitchen;0.3091;0.8210
54310.5859;93;Walldecor_Kitchen;-9999.0000;-9999.0000
54310.5859;93;Rug_PianoRoom;0.4517;0.6782
54310.5859;93;Painting_LivingRoom;-9999.0000;-9999.0000
54310.5859;93;Gasheater_Hallway;-5.6265;2.8221
54310.5898;93;Gasheater_Kitchen;-0.0373;1.6890
54310.5898;93;Plant_switch_Hallway;-6.7289;0.6140
54310.5898;93;Mirror_switch_Hallway;-22.4262;-2.2364
54310.5898;93;Lamp_switch_Hallway;-0.2736;0.5718
54310.5898;93;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54310.5898;93;Curtain_switch_Kitchen;2.9582;-0.5863
54310.5898;93;Plate_Kitchen;-0.3094;0.4195
54310.5898;93;Walldecor_PianoRoom;0.5580;0.3903
54312.5781;94;Cabinet_Hallway;-12.9846;4.6627
54312.5781;94;Fridge_Kitchen;0.6462;0.7518
54312.5781;94;Drawers_PianoRoom;0.2522;0.7718
54312.5781;94;Drawers_Hallway;-0.3977;1.0015
54312.5820;94;Rug_LivingRoom;-9999.0000;-9999.0000
54312.5820;94;Curtain_Kitchen;6.0895;-1.8764
54312.5820;94;Curtain_LivingRoom;-9999.0000;-9999.0000
54312.5820;94;Cupboard_PianoRoom;0.1573;0.7526
54312.5820;94;Carpet_PianoRoom;0.0253;0.7351
54312.5820;94;Armchair_PianoRoom;-0.1748;0.7608
54312.5820;94;Suitcase_PianoRoom;0.1932;0.6550
54312.5820;94;Rug_Kitchen;1.2532;1.8088
54312.5820;94;Coatrack_Hallway;-6.0077;2.1216
54312.5820;94;Mirror_Hallway;-107.7003;-12.4172
54312.5820;94;Walldecor_LivingRoom;-9999.0000;-9999.0000
54312.5820;94;Tablecloth_Kitchen;-9999.0000;-9999.0000
54312.5820;94;Lamp_Hallway;-0.3407;0.5745
54312.5820;94;Lamp_LivingRoom;-9999.0000;-9999.0000
54312.5820;94;Breadbox_Kitchen;-9999.0000;-9999.0000
54312.5859;94;Plant_Hallway;-8.8049;0.7351
54312.5859;94;Fridge_switch2_Kitchen;0.6967;0.4972
54312.5859;94;Fridge_switch3_Kitchen;0.6959;0.6496
54312.5859;94;Fridge_switch1_Kitchen;0.6503;0.7510
54312.5859;94;Sack_Kitchen;0.3049;0.8449
54312.5859;94;Walldecor_Kitchen;-9999.0000;-9999.0000
54312.5859;94;Rug_PianoRoom;0.4595;0.6857
54312.5859;94;Painting_LivingRoom;-9999.0000;-9999.0000
54312.5859;94;Gasheater_Hallway;-8.4207;3.8854
54312.5859;94;Gasheater_Kitchen;-0.2176;2.1123
54312.5859;94;Plant_switch_Hallway;-8.9943;0.6499
54312.5859;94;Mirror_switch_Hallway;-107.7005;-12.4172
54312.5859;94;Lamp_switch_Hallway;-0.3292;0.5779
54312.5859;94;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54312.5859;94;Curtain_switch_Kitchen;6.0902;-1.9639
54312.5859;94;Plate_Kitchen;-0.6856;0.3809
54312.5859;94;Walldecor_PianoRoom;0.5705;0.3853
54314.5781;95;Cabinet_Hallway;-13.4945;4.8254
54314.5781;95;Fridge_Kitchen;0.6757;0.7712
54314.5781;95;Drawers_PianoRoom;0.2577;0.7855
54314.5781;95;Drawers_Hallway;-0.4337;1.0318
54314.5820;95;Rug_LivingRoom;-9999.0000;-9999.0000
54314.5820;95;Curtain_Kitchen;-9999.0000;-9999.0000
54314.5820;95;Curtain_LivingRoom;-9999.0000;-9999.0000
54314.5820;95;Cupboard_PianoRoom;0.1616;0.7626
54314.5820;95;Carpet_PianoRoom;0.0319;0.7406
54314.5820;95;Armchair_PianoRoom;-0.1687;0.7653
54314.5820;95;Suitcase_PianoRoom;0.2060;0.6575
54314.5820;95;Rug_Kitchen;1.7137;2.5705
54314.5820;95;Coatrack_Hallway;-5.5405;2.0093
54314.5820;95;Mirror_Hallway;-151.3474;-17.6293
54314.5820;95;Walldecor_LivingRoom;-9999.0000;-9999.0000
54314.5820;95;Tablecloth_Kitchen;-9999.0000;-9999.0000
54314.5820;95;Lamp_Hallway;-0.3767;0.5793
54314.5820;95;Lamp_LivingRoom;-9999.0000;-9999.0000
54314.5859;95;Breadbox_Kitchen;-9999.0000;-9999.0000
54314.5859;95;Plant_Hallway;-8.9256;0.7386
54314.5859;95;Fridge_switch2_Kitchen;0.7318;0.4970
54314.5859;95;Fridge_switch3_Kitchen;0.7308;0.6623
54314.5859;95;Fridge_switch1_Kitchen;0.6802;0.7704
54314.5859;95;Sack_Kitchen;0.3086;0.8706
54314.5859;95;Walldecor_Kitchen;-9999.0000;-9999.0000
54314.5859;95;Rug_PianoRoom;0.4757;0.6939
54314.5859;95;Painting_LivingRoom;-9999.0000;-9999.0000
54314.5859;95;Gasheater_Hallway;-10.3130;4.6106
54314.5859;95;Gasheater_Kitchen;-0.5590;2.9275
54314.5859;95;Plant_switch_Hallway;-9.1148;0.6521
54314.5859;95;Mirror_switch_Hallway;-151.3481;-17.6294
54314.5859;95;Lamp_switch_Hallway;-0.3637;0.5828
54314.5859;95;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54314.5859;95;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54314.5859;95;Plate_Kitchen;-1.6107;0.2856
54314.5859;95;Walldecor_PianoRoom;0.5922;0.3793
54316.5820;96;Cabinet_Hallway;-8.1873;3.1921
54316.5820;96;Fridge_Kitchen;0.7223;0.7967
54316.5820;96;Drawers_PianoRoom;0.2768;0.7976
54316.5820;96;Drawers_Hallway;-0.4222;1.0417
54316.5859;96;Rug_LivingRoom;-9999.0000;-9999.0000
54316.5859;96;Curtain_Kitchen;-9999.0000;-9999.0000
54316.5859;96;Curtain_LivingRoom;-9999.0000;-9999.0000
54316.5859;96;Cupboard_PianoRoom;0.1818;0.7696
54316.5859;96;Carpet_PianoRoom;0.0590;0.7416
54316.5859;96;Armchair_PianoRoom;-0.1323;0.7622
54316.5859;96;Suitcase_PianoRoom;0.2336;0.6582
54316.5859;96;Rug_Kitchen;3.8388;6.1085
54316.5859;96;Coatrack_Hallway;-3.9653;1.6220
54316.5859;96;Mirror_Hallway;-19.3977;-1.8774
54316.5859;96;Walldecor_LivingRoom;-9999.0000;-9999.0000
54316.5859;96;Tablecloth_Kitchen;-9999.0000;-9999.0000
54316.5859;96;Lamp_Hallway;-0.3702;0.5813
54316.5859;96;Lamp_LivingRoom;-9999.0000;-9999.0000
54316.5859;96;Breadbox_Kitchen;-9999.0000;-9999.0000
54316.5859;96;Plant_Hallway;-6.1174;0.6681
54316.5859;96;Fridge_switch2_Kitchen;0.7868;0.4967
54316.5859;96;Fridge_switch3_Kitchen;0.7857;0.6796
54316.5859;96;Fridge_switch1_Kitchen;0.7274;0.7961
54316.5898;96;Sack_Kitchen;0.3247;0.8970
54316.5898;96;Walldecor_Kitchen;-9999.0000;-9999.0000
54316.5898;96;Rug_PianoRoom;0.5041;0.7030
54316.5898;96;Painting_LivingRoom;-9999.0000;-9999.0000
54316.5898;96;Gasheater_Hallway;-7.8752;3.6933
54316.5898;96;Gasheater_Kitchen;-1.3884;4.9186
54316.5898;96;Plant_switch_Hallway;-6.2077;0.6065
54316.5898;96;Mirror_switch_Hallway;-19.3977;-1.8774
54316.5898;96;Lamp_switch_Hallway;-0.3564;0.5849
54316.5898;96;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54316.5898;96;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54316.5898;96;Plate_Kitchen;-6.2896;-0.1956
54316.5898;96;Walldecor_PianoRoom;0.6275;0.3720
54318.5820;97;Cabinet_Hallway;-3.6076;1.7842
54318.5820;97;Fridge_Kitchen;0.8058;0.8372
54318.5820;97;Drawers_PianoRoom;0.3202;0.8072
54318.5820;97;Drawers_Hallway;-0.3291;1.0155
54318.5820;97;Rug_LivingRoom;-9999.0000;-9999.0000
54318.5820;97;Curtain_Kitchen;-9999.0000;-9999.0000
54318.5820;97;Curtain_LivingRoom;-9999.0000;-9999.0000
54318.5820;97;Cupboard_PianoRoom;0.2294;0.7715
54318.5820;97;Carpet_PianoRoom;0.1193;0.7355
54318.5820;97;Armchair_PianoRoom;-0.0495;0.7480
54318.5820;97;Suitcase_PianoRoom;0.2860;0.6566
54318.5820;97;Rug_Kitchen;-9999.0000;-9999.0000
54318.5859;97;Coatrack_Hallway;-2.2101;1.1911
54318.5859;97;Mirror_Hallway;-5.1154;-0.1747
