time;iAnalysis;object;screen_x;screen_y
53172.0391;77;Mirror_switch_Hallway;-9999.0000;-9999.0000
53172.0391;77;Lamp_switch_Hallway;-9999.0000;-9999.0000
53172.0391;77;Lamp_switch_LivingRoom;1.8971;0.6772
53172.0391;77;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53172.0391;77;Plate_Kitchen;-9999.0000;-9999.0000
53172.0391;77;Walldecor_PianoRoom;-9999.0000;-9999.0000
53174.0430;78;Cabinet_Hallway;29.1854;5.6025
53174.0430;78;Fridge_Kitchen;-9999.0000;-9999.0000
53174.0469;78;Drawers_PianoRoom;-9999.0000;-9999.0000
53174.0469;78;Drawers_Hallway;-9999.0000;-9999.0000
53174.0469;78;Rug_LivingRoom;2.3098;0.9631
53174.0469;78;Curtain_Kitchen;-9999.0000;-9999.0000
53174.0469;78;Curtain_LivingRoom;1.3163;0.3634
53174.0469;78;Cupboard_PianoRoom;-9999.0000;-9999.0000
53174.0469;78;Carpet_PianoRoom;-9999.0000;-9999.0000
53174.0469;78;Armchair_PianoRoom;-9999.0000;-9999.0000
53174.0469;78;Suitcase_PianoRoom;-9999.0000;-9999.0000
53174.0469;78;Rug_Kitchen;-9999.0000;-9999.0000
53174.0469;78;Coatrack_Hallway;54.1555;8.5243
53174.0469;78;Mirror_Hallway;14.3661;-0.4587
53174.0469;78;Walldecor_LivingRoom;3.8080;-0.0011
53174.0469;78;Tablecloth_Kitchen;3.0332;1.3213
53174.0469;78;Lamp_Hallway;-9999.0000;-9999.0000
53174.0469;78;Lamp_LivingRoom;1.5838;0.6478
53174.0469;78;Breadbox_Kitchen;-0.5464;0.9759
53174.0469;78;Plant_Hallway;54.5913;1.2888
53174.0469;78;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53174.0469;78;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53174.0469;78;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53174.0469;78;Sack_Kitchen;-9999.0000;-9999.0000
53174.0469;78;Walldecor_Kitchen;3.3588;0.1602
53174.0469;78;Rug_PianoRoom;-9999.0000;-9999.0000
53174.0469;78;Painting_LivingRoom;440.3617;-47.2046
53174.0469;78;Gasheater_Hallway;-9999.0000;-9999.0000
53174.0469;78;Gasheater_Kitchen;-9999.0000;-9999.0000
53174.0508;78;Plant_switch_Hallway;50.9271;0.9596
53174.0508;78;Mirror_switch_Hallway;14.3661;-0.4587
53174.0508;78;Lamp_switch_Hallway;-9999.0000;-9999.0000
53174.0508;78;Lamp_switch_LivingRoom;1.5838;0.6478
53174.0508;78;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53174.0508;78;Plate_Kitchen;-9999.0000;-9999.0000
53174.0508;78;Walldecor_PianoRoom;-9999.0000;-9999.0000
53176.0625;79;Cabinet_Hallway;2.5886;0.8914
53176.0625;79;Fridge_Kitchen;-9999.0000;-9999.0000
53176.0625;79;Drawers_PianoRoom;-9999.0000;-9999.0000
53176.0625;79;Drawers_Hallway;-9999.0000;-9999.0000
53176.0625;79;Rug_LivingRoom;1.4099;0.7756
53176.0625;79;Curtain_Kitchen;-9999.0000;-9999.0000
53176.0664;79;Curtain_LivingRoom;0.9520;0.3930
53176.0664;79;Cupboard_PianoRoom;-9999.0000;-9999.0000
53176.0664;79;Carpet_PianoRoom;-9999.0000;-9999.0000
53176.0664;79;Armchair_PianoRoom;-9999.0000;-9999.0000
53176.0664;79;Suitcase_PianoRoom;-9999.0000;-9999.0000
53176.0664;79;Rug_Kitchen;-9999.0000;-9999.0000
53176.0664;79;Coatrack_Hallway;2.6354;0.8356
53176.0664;79;Mirror_Hallway;2.4225;0.3588
53176.0664;79;Walldecor_LivingRoom;1.8597;0.2711
53176.0664;79;Tablecloth_Kitchen;1.8891;1.0038
53176.0664;79;Lamp_Hallway;-9999.0000;-9999.0000
53176.0664;79;Lamp_LivingRoom;1.0964;0.6059
53176.0664;79;Breadbox_Kitchen;-11.6162;5.4910
53176.0703;79;Plant_Hallway;2.6671;0.5332
53176.0703;79;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53176.0703;79;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53176.0703;79;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53176.0703;79;Sack_Kitchen;-9999.0000;-9999.0000
53176.0703;79;Walldecor_Kitchen;1.8490;0.3209
53176.0703;79;Rug_PianoRoom;-9999.0000;-9999.0000
53176.0703;79;Painting_LivingRoom;3.0204;0.2156
53176.0703;79;Gasheater_Hallway;2.9232;1.0215
53176.0703;79;Gasheater_Kitchen;-9999.0000;-9999.0000
53176.0703;79;Plant_switch_Hallway;2.6600;0.5207
53176.0703;79;Mirror_switch_Hallway;2.4225;0.3588
53176.0703;79;Lamp_switch_Hallway;-9999.0000;-9999.0000
53176.0703;79;Lamp_switch_LivingRoom;1.0964;0.6059
53176.0703;79;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53176.0703;79;Plate_Kitchen;-9999.0000;-9999.0000
53176.0703;79;Walldecor_PianoRoom;-9999.0000;-9999.0000
53178.1016;80;Cabinet_Hallway;1.5233;0.7208
53178.1016;80;Fridge_Kitchen;-9999.0000;-9999.0000
53178.1016;80;Drawers_PianoRoom;-9999.0000;-9999.0000
53178.1016;80;Drawers_Hallway;3.8768;1.3194
53178.1016;80;Rug_LivingRoom;1.0303;0.7139
53178.1016;80;Curtain_Kitchen;-9999.0000;-9999.0000
53178.1016;80;Curtain_LivingRoom;0.7185;0.4039
53178.1016;80;Cupboard_PianoRoom;-9999.0000;-9999.0000
53178.1016;80;Carpet_PianoRoom;-9999.0000;-9999.0000
53178.1016;80;Armchair_PianoRoom;5.8238;1.4189
53178.1016;80;Suitcase_PianoRoom;-9999.0000;-9999.0000
53178.1016;80;Rug_Kitchen;-9999.0000;-9999.0000
53178.1016;80;Coatrack_Hallway;1.5288;0.6859
53178.1016;80;Mirror_Hallway;1.4693;0.4173
53178.1016;80;Walldecor_LivingRoom;1.2902;0.3383
53178.1016;80;Tablecloth_Kitchen;1.4165;0.8983
53178.1016;80;Lamp_Hallway;4.2947;0.6406
53178.1016;80;Lamp_LivingRoom;0.8246;0.5901
53178.1016;80;Breadbox_Kitchen;-9999.0000;-9999.0000
53178.1016;80;Plant_Hallway;1.5466;0.5184
53178.1055;80;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53178.1055;80;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53178.1055;80;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53178.1055;80;Sack_Kitchen;-9999.0000;-9999.0000
53178.1055;80;Walldecor_Kitchen;1.3255;0.3672
53178.1055;80;Rug_PianoRoom;-9999.0000;-9999.0000
53178.1055;80;Painting_LivingRoom;1.7186;0.3450
53178.1055;80;Gasheater_Hallway;1.6316;0.7762
53178.1055;80;Gasheater_Kitchen;9.6883;4.6592
53178.1055;80;Plant_switch_Hallway;1.5444;0.5115
53178.1055;80;Mirror_switch_Hallway;1.4693;0.4173
53178.1055;80;Lamp_switch_Hallway;4.3768;0.6518
53178.1055;80;Lamp_switch_LivingRoom;0.8246;0.5901
53178.1055;80;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53178.1055;80;Plate_Kitchen;5.0235;0.3897
53178.1055;80;Walldecor_PianoRoom;-9999.0000;-9999.0000
53180.1641;81;Cabinet_Hallway;1.2112;0.6794
53180.1641;81;Fridge_Kitchen;-9999.0000;-9999.0000
53180.1641;81;Drawers_PianoRoom;-9999.0000;-9999.0000
53180.1641;81;Drawers_Hallway;2.2879;0.9590
53180.1641;81;Rug_LivingRoom;0.8606;0.6968
53180.1641;81;Curtain_Kitchen;-9999.0000;-9999.0000
53180.1641;81;Curtain_LivingRoom;0.5846;0.4046
53180.1641;81;Cupboard_PianoRoom;12.5779;3.0570
53180.1641;81;Carpet_PianoRoom;4.4693;1.2448
53180.1641;81;Armchair_PianoRoom;2.6897;0.8943
53180.1641;81;Suitcase_PianoRoom;76.2774;12.1020
53180.1641;81;Rug_Kitchen;-9999.0000;-9999.0000
53180.1641;81;Coatrack_Hallway;1.2095;0.6498
53180.1641;81;Mirror_Hallway;1.1759;0.4320
53180.1641;81;Walldecor_LivingRoom;1.0806;0.3555
53180.1641;81;Tablecloth_Kitchen;1.2743;0.8939
53180.1641;81;Lamp_Hallway;2.4172;0.5748
53180.1641;81;Lamp_LivingRoom;0.6818;0.5865
53180.1641;81;Breadbox_Kitchen;-9999.0000;-9999.0000
53180.1641;81;Plant_Hallway;1.2257;0.5149
53180.1641;81;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53180.1641;81;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53180.1641;81;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53180.1641;81;Sack_Kitchen;-9999.0000;-9999.0000
53180.1680;81;Walldecor_Kitchen;1.1389;0.3767
53180.1680;81;Rug_PianoRoom;-9999.0000;-9999.0000
53180.1680;81;Painting_LivingRoom;1.3779;0.3730
53180.1680;81;Gasheater_Hallway;1.2861;0.7210
53180.1680;81;Gasheater_Kitchen;3.7913;2.0309
53180.1680;81;Plant_switch_Hallway;1.2243;0.5093
53180.1680;81;Mirror_switch_Hallway;1.1759;0.4320
53180.1680;81;Lamp_switch_Hallway;2.4392;0.5799
53180.1680;81;Lamp_switch_LivingRoom;0.6818;0.5865
53180.1680;81;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53180.1680;81;Plate_Kitchen;2.8604;0.4400
53180.1680;81;Walldecor_PianoRoom;-9999.0000;-9999.0000
53182.1641;82;Cabinet_Hallway;0.9949;0.6562
53182.1680;82;Fridge_Kitchen;-9999.0000;-9999.0000
53182.1680;82;Drawers_PianoRoom;5.7232;1.7542
53182.1680;82;Drawers_Hallway;1.6621;0.8276
53182.1680;82;Rug_LivingRoom;0.7162;0.6891
53182.1680;82;Curtain_Kitchen;-9999.0000;-9999.0000
53182.1680;82;Curtain_LivingRoom;0.4523;0.4016
53182.1680;82;Cupboard_PianoRoom;3.4854;1.1497
53182.1680;82;Carpet_PianoRoom;2.4051;0.8763
53182.1680;82;Armchair_PianoRoom;1.8190;0.7573
53182.1680;82;Suitcase_PianoRoom;4.0954;1.0611
53182.1680;82;Rug_Kitchen;-9999.0000;-9999.0000
53182.1680;82;Coatrack_Hallway;0.9903;0.6297
53182.1680;82;Mirror_Hallway;0.9687;0.4403
53182.1680;82;Walldecor_LivingRoom;0.9154;0.3646
53182.1680;82;Tablecloth_Kitchen;1.1623;0.9055
53182.1680;82;Lamp_Hallway;1.7283;0.5523
53182.1680;82;Lamp_LivingRoom;0.5488;0.5865
53182.1680;82;Breadbox_Kitchen;-9999.0000;-9999.0000
53182.1680;82;Plant_Hallway;1.0053;0.5129
53182.1680;82;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53182.1680;82;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53182.1680;82;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53182.1680;82;Sack_Kitchen;8.5731;2.7997
53182.1719;82;Walldecor_Kitchen;0.9883;0.3805
53182.1719;82;Rug_PianoRoom;-9999.0000;-9999.0000
53182.1719;82;Painting_LivingRoom;1.1445;0.3887
53182.1719;82;Gasheater_Hallway;1.0535;0.6904
53182.1719;82;Gasheater_Kitchen;2.4580;1.4610
53182.1719;82;Plant_switch_Hallway;1.0043;0.5080
53182.1719;82;Mirror_switch_Hallway;0.9687;0.4403
53182.1719;82;Lamp_switch_Hallway;1.7385;0.5557
53182.1719;82;Lamp_switch_LivingRoom;0.5488;0.5865
53182.1719;82;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53182.1719;82;Plate_Kitchen;2.0530;0.4576
53182.1719;82;Walldecor_PianoRoom;-9999.0000;-9999.0000
53184.1992;83;Cabinet_Hallway;0.8267;0.6433
53184.1992;83;Fridge_Kitchen;-9999.0000;-9999.0000
53184.1992;83;Drawers_PianoRoom;2.7453;1.0622
53184.1992;83;Drawers_Hallway;1.3121;0.7627
53184.1992;83;Rug_LivingRoom;0.5834;0.6892
53184.1992;83;Curtain_Kitchen;-9999.0000;-9999.0000
53184.1992;83;Curtain_LivingRoom;0.3106;0.3939
53184.1992;83;Cupboard_PianoRoom;2.1439;0.8807
53184.1992;83;Carpet_PianoRoom;1.6968;0.7585
53184.1992;83;Armchair_PianoRoom;1.3910;0.6967
53184.1992;83;Suitcase_PianoRoom;2.2789;0.7934
53184.1992;83;Rug_Kitchen;-9999.0000;-9999.0000
53184.1992;83;Coatrack_Hallway;0.8207;0.6185
53184.1992;83;Mirror_Hallway;0.8051;0.4449
53184.1992;83;Walldecor_LivingRoom;0.7744;0.3677
53184.1992;83;Tablecloth_Kitchen;1.0734;0.9354
53184.1992;83;Lamp_Hallway;1.3548;0.5415
53184.1992;83;Lamp_LivingRoom;0.4152;0.5900
53184.1992;83;Breadbox_Kitchen;-9999.0000;-9999.0000
53184.1992;83;Plant_Hallway;0.8349;0.5118
53184.1992;83;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53184.1992;83;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53184.1992;83;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53184.1992;83;Sack_Kitchen;3.2649;1.3132
53184.1992;83;Walldecor_Kitchen;0.8591;0.3794
53184.1992;83;Rug_PianoRoom;44.9396;9.4764
53184.2031;83;Painting_LivingRoom;0.9665;0.3974
53184.2031;83;Gasheater_Hallway;0.8766;0.6732
53184.2031;83;Gasheater_Kitchen;1.8525;1.2209
53184.2031;83;Plant_switch_Hallway;0.8341;0.5074
53184.2031;83;Mirror_switch_Hallway;0.8051;0.4449
53184.2031;83;Lamp_switch_Hallway;1.3609;0.5440
53184.2031;83;Lamp_switch_LivingRoom;0.4152;0.5900
53184.2031;83;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53184.2031;83;Plate_Kitchen;1.6182;0.4662
53184.2031;83;Walldecor_PianoRoom;-9999.0000;-9999.0000
53185.9688;84;Cabinet_Hallway;0.6773;0.6371
53185.9688;84;Fridge_Kitchen;-9999.0000;-9999.0000
53185.9688;84;Drawers_PianoRoom;1.8472;0.8659
53185.9688;84;Drawers_Hallway;1.0679;0.7251
53185.9688;84;Rug_LivingRoom;0.4459;0.6971
53185.9688;84;Curtain_Kitchen;-9999.0000;-9999.0000
53185.9688;84;Curtain_LivingRoom;0.1372;0.3794
53185.9688;84;Cupboard_PianoRoom;1.5622;0.7735
53185.9688;84;Carpet_PianoRoom;1.3080;0.7010
53185.9688;84;Armchair_PianoRoom;1.1131;0.6632
53185.9688;84;Suitcase_PianoRoom;1.6048;0.7014
53185.9688;84;Rug_Kitchen;-9999.0000;-9999.0000
53185.9727;84;Coatrack_Hallway;0.6707;0.6129
53185.9727;84;Mirror_Hallway;0.6581;0.4469
53185.9727;84;Walldecor_LivingRoom;0.6394;0.3658
53185.9727;84;Tablecloth_Kitchen;0.9963;0.9879
53185.9727;84;Lamp_Hallway;1.0991;0.5353
53185.9727;84;Lamp_LivingRoom;0.2633;0.5982
53185.9727;84;Breadbox_Kitchen;-9999.0000;-9999.0000
53185.9727;84;Plant_Hallway;0.6845;0.5112
53185.9727;84;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53185.9727;84;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53185.9727;84;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53185.9727;84;Sack_Kitchen;2.0774;0.9966
53185.9727;84;Walldecor_Kitchen;0.7347;0.3737
53185.9727;84;Rug_PianoRoom;3.9725;1.2164
53185.9727;84;Painting_LivingRoom;0.8122;0.4016
53185.9727;84;Gasheater_Hallway;0.7228;0.6644
53185.9727;84;Gasheater_Kitchen;1.4789;1.0886
53185.9727;84;Plant_switch_Hallway;0.6838;0.5070
53185.9727;84;Mirror_switch_Hallway;0.6581;0.4469
53185.9766;84;Lamp_switch_Hallway;1.1032;0.5374
53185.9766;84;Lamp_switch_LivingRoom;0.2633;0.5982
53185.9766;84;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53185.9766;84;Plate_Kitchen;1.3237;0.4713
53185.9766;84;Walldecor_PianoRoom;28.0773;-3.0210
53188.0547;85;Cabinet_Hallway;0.5227;0.6368
53188.0547;85;Fridge_Kitchen;4.9698;1.6487
53188.0547;85;Drawers_PianoRoom;1.3638;0.7711
53188.0547;85;Drawers_Hallway;0.8627;0.7019
53188.0547;85;Rug_LivingRoom;0.2782;0.7169
53188.0547;85;Curtain_Kitchen;-9999.0000;-9999.0000
53188.0547;85;Curtain_LivingRoom;-0.1255;0.3498
53188.0547;85;Cupboard_PianoRoom;1.1973;0.7150
53188.0547;85;Carpet_PianoRoom;1.0300;0.6671
53188.0547;85;Armchair_PianoRoom;0.8911;0.6427
53188.0547;85;Suitcase_PianoRoom;1.2101;0.6544
53188.0547;85;Rug_Kitchen;39.1339;21.6714
53188.0547;85;Coatrack_Hallway;0.5157;0.6123
53188.0547;85;Mirror_Hallway;0.5040;0.4467
53188.0547;85;Walldecor_LivingRoom;0.4888;0.3576
53188.0547;85;Tablecloth_Kitchen;0.9165;1.0742
53188.0547;85;Lamp_Hallway;0.8874;0.5314
53188.0586;85;Lamp_LivingRoom;0.0550;0.6150
53188.0586;85;Breadbox_Kitchen;-9999.0000;-9999.0000
53188.0586;85;Plant_Hallway;0.5295;0.5112
53188.0586;85;Fridge_switch2_Kitchen;7.9944;0.4796
53188.0586;85;Fridge_switch3_Kitchen;7.9471;1.6006
53188.0586;85;Fridge_switch1_Kitchen;5.1358;1.6849
53188.0586;85;Sack_Kitchen;1.4961;0.8553
53188.0586;85;Walldecor_Kitchen;0.5954;0.3618
53188.0586;85;Rug_PianoRoom;2.1238;0.8589
53188.0586;85;Painting_LivingRoom;0.6568;0.4020
53188.0586;85;Gasheater_Hallway;0.5667;0.6626
53188.0586;85;Gasheater_Kitchen;1.1931;1.0028
53188.0586;85;Plant_switch_Hallway;0.5288;0.5070
53188.0586;85;Mirror_switch_Hallway;0.5040;0.4467
53188.0586;85;Lamp_switch_Hallway;0.8905;0.5332
53188.0586;85;Lamp_switch_LivingRoom;0.0550;0.6150
53188.0625;85;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53188.0625;85;Plate_Kitchen;1.0831;0.4746
53188.0625;85;Walldecor_PianoRoom;3.4357;0.1143
53190.1875;86;Cabinet_Hallway;0.3317;0.6457
53190.1875;86;Fridge_Kitchen;2.1357;0.9537
53190.1875;86;Drawers_PianoRoom;1.0216;0.7163
53190.1875;86;Drawers_Hallway;0.6603;0.6898
53190.1875;86;Rug_LivingRoom;0.0226;0.7647
53190.1875;86;Curtain_Kitchen;-9999.0000;-9999.0000
53190.1875;86;Curtain_LivingRoom;-0.7042;0.2678
53190.1875;86;Cupboard_PianoRoom;0.9116;0.6797
53190.1875;86;Carpet_PianoRoom;0.7898;0.6465
53190.1875;86;Armchair_PianoRoom;0.6806;0.6311
53190.1875;86;Suitcase_PianoRoom;0.9135;0.6268
53190.1875;86;Rug_Kitchen;3.6469;2.2791
53190.1875;86;Coatrack_Hallway;0.3245;0.6192
53190.1914;86;Mirror_Hallway;0.3110;0.4427
53190.1914;86;Walldecor_LivingRoom;0.2876;0.3370
53190.1914;86;Tablecloth_Kitchen;0.8182;1.2280
53190.1914;86;Lamp_Hallway;0.6814;0.5293
53190.1914;86;Lamp_LivingRoom;-0.3265;0.6567
53190.1914;86;Breadbox_Kitchen;-9999.0000;-9999.0000
53190.1914;86;Plant_Hallway;0.3393;0.5119
53190.1914;86;Fridge_switch2_Kitchen;2.4720;0.4943
53190.1914;86;Fridge_switch3_Kitchen;2.4677;0.8084
53190.1914;86;Fridge_switch1_Kitchen;2.1609;0.9575
53190.1914;86;Sack_Kitchen;1.1078;0.7758
53190.1914;86;Walldecor_Kitchen;0.4099;0.3370
53190.1914;86;Rug_PianoRoom;1.3971;0.7322
53190.1914;86;Painting_LivingRoom;0.4739;0.3969
53190.1914;86;Gasheater_Hallway;0.3790;0.6709
53190.1914;86;Gasheater_Kitchen;0.9384;0.9453
53190.1914;86;Plant_switch_Hallway;0.3385;0.5074
53190.1914;86;Mirror_switch_Hallway;0.3110;0.4427
53190.1914;86;Lamp_switch_Hallway;0.6839;0.5310
53190.1914;86;Lamp_switch_LivingRoom;-0.3265;0.6567
53190.1914;86;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53190.1914;86;Plate_Kitchen;0.8559;0.4767
53190.1914;86;Walldecor_PianoRoom;1.8091;0.3097
53192.2305;87;Cabinet_Hallway;-0.0342;0.6866
53192.2305;87;Fridge_Kitchen;1.1911;0.7517
53192.2305;87;Drawers_PianoRoom;0.6835;0.6830
53192.2305;87;Drawers_Hallway;0.3816;0.6958
53192.2305;87;Rug_LivingRoom;-0.7260;0.9665
53192.2305;87;Curtain_Kitchen;16.2936;-3.6317
53192.2305;87;Curtain_LivingRoom;-12.7424;-1.7672
53192.2305;87;Cupboard_PianoRoom;0.6025;0.6600
53192.2305;87;Carpet_PianoRoom;0.5020;0.6385
53192.2305;87;Armchair_PianoRoom;0.4012;0.6319
53192.2305;87;Suitcase_PianoRoom;0.6008;0.6115
53192.2305;87;Rug_Kitchen;1.6075;1.2357
53192.2305;87;Coatrack_Hallway;-0.0428;0.6523
53192.2305;87;Mirror_Hallway;-0.0679;0.4254
53192.2305;87;Walldecor_LivingRoom;-0.1435;0.2658
53192.2305;87;Tablecloth_Kitchen;0.6342;1.5554
53192.2305;87;Lamp_Hallway;0.4029;0.5299
53192.2305;87;Lamp_LivingRoom;-2.3417;0.9385
53192.2344;87;Breadbox_Kitchen;-9999.0000;-9999.0000
53192.2344;87;Plant_Hallway;-0.0220;0.5151
53192.2344;87;Fridge_switch2_Kitchen;1.2847;0.4971
53192.2344;87;Fridge_switch3_Kitchen;1.2835;0.6556
53192.2344;87;Fridge_switch1_Kitchen;1.1987;0.7519
53192.2344;87;Sack_Kitchen;0.7441;0.7259
53192.2344;87;Walldecor_Kitchen;0.0319;0.2631
53192.2344;87;Rug_PianoRoom;0.8993;0.6652
53192.2344;87;Painting_LivingRoom;0.1603;0.3748
53192.2344;87;Gasheater_Hallway;0.0361;0.7127
53192.2344;87;Gasheater_Kitchen;0.6382;0.9122
53192.2344;87;Plant_switch_Hallway;-0.0233;0.5094
53192.2344;87;Mirror_switch_Hallway;-0.0679;0.4254
53192.2344;87;Lamp_switch_Hallway;0.4054;0.5315
53192.2344;87;Lamp_switch_LivingRoom;-2.3417;0.9385
53192.2344;87;Curtain_switch_Kitchen;18.2865;-4.3385
53192.2344;87;Plate_Kitchen;0.5710;0.4775
53192.2344;87;Walldecor_PianoRoom;1.0739;0.3839
53194.2461;88;Cabinet_Hallway;-0.9200;0.8495
53194.2461;88;Fridge_Kitchen;0.7792;0.6963
53194.2461;88;Drawers_PianoRoom;0.3927;0.6863
53194.2461;88;Drawers_Hallway;0.0200;0.7475
53194.2461;88;Rug_LivingRoom;-35.2467;12.5806
53194.2461;88;Curtain_Kitchen;2.0920;0.0395
53194.2461;88;Curtain_LivingRoom;-9999.0000;-9999.0000
53194.2461;88;Cupboard_PianoRoom;0.3081;0.6710
53194.2461;88;Carpet_PianoRoom;0.1911;0.6575
53194.2461;88;Armchair_PianoRoom;0.0552;0.6615
53194.2461;88;Suitcase_PianoRoom;0.3073;0.6178
53194.2461;88;Rug_Kitchen;1.0236;1.0142
53194.2461;88;Coatrack_Hallway;-0.9295;0.7840
53194.2461;88;Mirror_Hallway;-1.0415;0.3542
53194.2461;88;Walldecor_LivingRoom;-1.7634;-0.1255
53194.2461;88;Tablecloth_Kitchen;0.2672;3.3310
53194.2461;88;Lamp_Hallway;0.0516;0.5372
53194.2461;88;Lamp_LivingRoom;-9999.0000;-9999.0000
53194.2461;88;Breadbox_Kitchen;-9999.0000;-9999.0000
53194.2461;88;Plant_Hallway;-0.8766;0.5278
53194.2461;88;Fridge_switch2_Kitchen;0.8325;0.4979
53194.2461;88;Fridge_switch3_Kitchen;0.8318;0.6166
53194.2461;88;Fridge_switch1_Kitchen;0.7837;0.6958
53194.2461;88;Sack_Kitchen;0.4513;0.7237
53194.2461;88;Walldecor_Kitchen;-1.3691;-0.1565
53194.2500;88;Rug_PianoRoom;0.5807;0.6475
53194.2500;88;Painting_LivingRoom;-0.4541;0.2925
53194.2500;88;Gasheater_Hallway;-0.7130;0.8719
53194.2500;88;Gasheater_Kitchen;0.3438;0.9574
53194.2500;88;Plant_switch_Hallway;-0.8807;0.5174
53194.2500;88;Mirror_switch_Hallway;-1.0415;0.3542
53194.2500;88;Lamp_switch_Hallway;0.0553;0.5392
53194.2500;88;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53194.2500;88;Curtain_switch_Kitchen;2.1112;0.0164
53194.2500;88;Plate_Kitchen;0.2647;0.4737
53194.2500;88;Walldecor_PianoRoom;0.7039;0.4053
53196.2617;89;Cabinet_Hallway;-1.8513;1.0512
53196.2617;89;Fridge_Kitchen;0.6931;0.6966
53196.2617;89;Drawers_PianoRoom;0.2943;0.7011
53196.2617;89;Drawers_Hallway;-0.1663;0.7947
53196.2617;89;Rug_LivingRoom;-9999.0000;-9999.0000
53196.2656;89;Curtain_Kitchen;1.8737;0.0785
53196.2656;89;Curtain_LivingRoom;-9999.0000;-9999.0000
53196.2656;89;Cupboard_PianoRoom;0.1992;0.6874
53196.2656;89;Carpet_PianoRoom;0.0631;0.6761
53196.2656;89;Armchair_PianoRoom;-0.1067;0.6864
53196.2656;89;Suitcase_PianoRoom;0.2023;0.6271
53196.2656;89;Rug_Kitchen;0.9517;1.0303
53196.2656;89;Coatrack_Hallway;-1.8164;0.9383
53196.2656;89;Mirror_Hallway;-2.1666;0.2587
53196.2656;89;Walldecor_LivingRoom;-12.2631;-2.9459
53196.2656;89;Tablecloth_Kitchen;-9999.0000;-9999.0000
53196.2656;89;Lamp_Hallway;-0.1249;0.5440
53196.2656;89;Lamp_LivingRoom;-9999.0000;-9999.0000
53196.2656;89;Breadbox_Kitchen;-9999.0000;-9999.0000
53196.2656;89;Plant_Hallway;-1.7411;0.5430
53196.2656;89;Fridge_switch2_Kitchen;0.7443;0.4979
53196.2656;89;Fridge_switch3_Kitchen;0.7436;0.6159
53196.2656;89;Fridge_switch1_Kitchen;0.6974;0.6959
53196.2656;89;Sack_Kitchen;0.3578;0.7409
53196.2656;89;Walldecor_Kitchen;-9999.0000;-9999.0000
53196.2656;89;Rug_PianoRoom;0.4955;0.6517
53196.2656;89;Painting_LivingRoom;-1.0932;0.1777
53196.2656;89;Gasheater_Hallway;-1.4225;1.0562
53196.2656;89;Gasheater_Kitchen;0.2222;1.0368
53196.2656;89;Plant_switch_Hallway;-1.7506;0.5270
53196.2656;89;Mirror_switch_Hallway;-2.1666;0.2587
53196.2656;89;Lamp_switch_Hallway;-0.1197;0.5463
53196.2656;89;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53196.2656;89;Curtain_switch_Kitchen;1.8870;0.0586
53196.2656;89;Plate_Kitchen;0.1207;0.4684
53196.2656;89;Walldecor_PianoRoom;0.6183;0.4048
53198.2734;90;Cabinet_Hallway;-3.0429;1.3198
53198.2734;90;Fridge_Kitchen;0.6625;0.7033
53198.2734;90;Drawers_PianoRoom;0.2416;0.7156
53198.2734;90;Drawers_Hallway;-0.3030;0.8377
53198.2734;90;Rug_LivingRoom;-9999.0000;-9999.0000
53198.2734;90;Curtain_Kitchen;1.9539;0.0420
53198.2773;90;Curtain_LivingRoom;-9999.0000;-9999.0000
53198.2773;90;Cupboard_PianoRoom;0.1376;0.7021
53198.2773;90;Carpet_PianoRoom;-0.0130;0.6914
53198.2773;90;Armchair_PianoRoom;-0.2111;0.7066
