time;iAnalysis;object;screen_x;screen_y
52577.9414;79;Carpet_PianoRoom;-9999.0000;-9999.0000
52577.9414;79;Armchair_PianoRoom;-9999.0000;-9999.0000
52577.9414;79;Suitcase_PianoRoom;-9999.0000;-9999.0000
52577.9414;79;Rug_Kitchen;-9999.0000;-9999.0000
52577.9414;79;Coatrack_Hallway;2.0958;0.8356
52577.9414;79;Mirror_Hallway;1.9368;0.3588
52577.9414;79;Walldecor_LivingRoom;1.5163;0.2711
52577.9414;79;Tablecloth_Kitchen;1.5383;1.0038
52577.9453;79;Lamp_Hallway;-9999.0000;-9999.0000
52577.9453;79;Lamp_LivingRoom;0.9460;0.6059
52577.9453;79;Breadbox_Kitchen;-8.5518;5.4910
52577.9453;79;Plant_Hallway;2.1195;0.5332
52577.9453;79;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52577.9453;79;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52577.9453;79;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52577.9453;79;Sack_Kitchen;-9999.0000;-9999.0000
52577.9453;79;Walldecor_Kitchen;1.5083;0.3209
52577.9453;79;Rug_PianoRoom;-9999.0000;-9999.0000
52577.9453;79;Painting_LivingRoom;2.3835;0.2156
52577.9453;79;Gasheater_Hallway;2.3108;1.0215
52577.9453;79;Gasheater_Kitchen;-9999.0000;-9999.0000
52577.9453;79;Plant_switch_Hallway;2.1142;0.5207
52577.9453;79;Mirror_switch_Hallway;1.9368;0.3588
52577.9453;79;Lamp_switch_Hallway;-9999.0000;-9999.0000
52577.9453;79;Lamp_switch_LivingRoom;0.9460;0.6059
52577.9453;79;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52577.9453;79;Plate_Kitchen;-9999.0000;-9999.0000
52577.9453;79;Walldecor_PianoRoom;-9999.0000;-9999.0000
52580.9805;80;Cabinet_Hallway;1.2649;0.7208
52580.9805;80;Fridge_Kitchen;-9999.0000;-9999.0000
52580.9844;80;Drawers_PianoRoom;-9999.0000;-9999.0000
52580.9844;80;Drawers_Hallway;3.0233;1.3194
52580.9844;80;Rug_LivingRoom;0.8966;0.7139
52580.9844;80;Curtain_Kitchen;-9999.0000;-9999.0000
52580.9844;80;Curtain_LivingRoom;0.6637;0.4039
52580.9844;80;Cupboard_PianoRoom;-9999.0000;-9999.0000
52580.9844;80;Carpet_PianoRoom;-9999.0000;-9999.0000
52580.9844;80;Armchair_PianoRoom;4.4779;1.4189
52580.9844;80;Suitcase_PianoRoom;-9999.0000;-9999.0000
52580.9844;80;Rug_Kitchen;-9999.0000;-9999.0000
52580.9844;80;Coatrack_Hallway;1.2691;0.6859
52580.9844;80;Mirror_Hallway;1.2246;0.4173
52580.9844;80;Walldecor_LivingRoom;1.0908;0.3383
52580.9844;80;Tablecloth_Kitchen;1.1851;0.8983
52580.9844;80;Lamp_Hallway;3.3355;0.6406
52580.9844;80;Lamp_LivingRoom;0.7429;0.5901
52580.9844;80;Breadbox_Kitchen;-9999.0000;-9999.0000
52580.9844;80;Plant_Hallway;1.2824;0.5184
52580.9844;80;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52580.9883;80;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52580.9883;80;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52580.9883;80;Sack_Kitchen;-9999.0000;-9999.0000
52580.9883;80;Walldecor_Kitchen;1.1172;0.3672
52580.9883;80;Rug_PianoRoom;-9999.0000;-9999.0000
52580.9883;80;Painting_LivingRoom;1.4109;0.3450
52580.9883;80;Gasheater_Hallway;1.3459;0.7762
52580.9883;80;Gasheater_Kitchen;7.3652;4.6592
52580.9883;80;Plant_switch_Hallway;1.2808;0.5115
52580.9883;80;Mirror_switch_Hallway;1.2246;0.4173
52580.9883;80;Lamp_switch_Hallway;3.3969;0.6518
52580.9883;80;Lamp_switch_LivingRoom;0.7429;0.5901
52580.9883;80;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52580.9883;80;Plate_Kitchen;3.8800;0.3897
52580.9883;80;Walldecor_PianoRoom;-9999.0000;-9999.0000
52583.6875;81;Cabinet_Hallway;1.0318;0.6794
52583.6914;81;Fridge_Kitchen;-9999.0000;-9999.0000
52583.6914;81;Drawers_PianoRoom;-9999.0000;-9999.0000
52583.6914;81;Drawers_Hallway;1.8362;0.9590
52583.6914;81;Rug_LivingRoom;0.7699;0.6968
52583.6914;81;Curtain_Kitchen;-9999.0000;-9999.0000
52583.6914;81;Curtain_LivingRoom;0.5637;0.4046
52583.6914;81;Cupboard_PianoRoom;9.5241;3.0570
52583.6914;81;Carpet_PianoRoom;3.4660;1.2448
52583.6914;81;Armchair_PianoRoom;2.1364;0.8943
52583.6914;81;Suitcase_PianoRoom;57.1150;12.1020
52583.6914;81;Rug_Kitchen;-9999.0000;-9999.0000
52583.6914;81;Coatrack_Hallway;1.0305;0.6498
52583.6914;81;Mirror_Hallway;1.0054;0.4320
52583.6914;81;Walldecor_LivingRoom;0.9342;0.3555
52583.6914;81;Tablecloth_Kitchen;1.0790;0.8939
52583.6914;81;Lamp_Hallway;1.9328;0.5748
52583.6914;81;Lamp_LivingRoom;0.6362;0.5865
52583.6914;81;Breadbox_Kitchen;-9999.0000;-9999.0000
52583.6914;81;Plant_Hallway;1.0426;0.5149
52583.6953;81;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52583.6953;81;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52583.6953;81;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52583.6953;81;Sack_Kitchen;-9999.0000;-9999.0000
52583.6953;81;Walldecor_Kitchen;0.9777;0.3767
52583.6953;81;Rug_PianoRoom;-9999.0000;-9999.0000
52583.6953;81;Painting_LivingRoom;1.1564;0.3730
52583.6953;81;Gasheater_Hallway;1.0878;0.7210
52583.6953;81;Gasheater_Kitchen;2.9594;2.0309
52583.6953;81;Plant_switch_Hallway;1.0416;0.5093
52583.6953;81;Mirror_switch_Hallway;1.0054;0.4320
52583.6953;81;Lamp_switch_Hallway;1.9492;0.5799
52583.6953;81;Lamp_switch_LivingRoom;0.6362;0.5865
52583.6953;81;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52583.6953;81;Plate_Kitchen;2.2640;0.4400
52583.6953;81;Walldecor_PianoRoom;-9999.0000;-9999.0000
52586.7266;82;Cabinet_Hallway;0.8702;0.6562
52586.7266;82;Fridge_Kitchen;-9999.0000;-9999.0000
52586.7266;82;Drawers_PianoRoom;4.4028;1.7542
52586.7266;82;Drawers_Hallway;1.3686;0.8276
52586.7266;82;Rug_LivingRoom;0.6620;0.6891
52586.7266;82;Curtain_Kitchen;-9999.0000;-9999.0000
52586.7305;82;Curtain_LivingRoom;0.4648;0.4016
52586.7305;82;Cupboard_PianoRoom;2.7309;1.1497
52586.7305;82;Carpet_PianoRoom;1.9238;0.8763
52586.7305;82;Armchair_PianoRoom;1.4859;0.7573
52586.7305;82;Suitcase_PianoRoom;3.1866;1.0611
52586.7305;82;Rug_Kitchen;-9999.0000;-9999.0000
52586.7305;82;Coatrack_Hallway;0.8668;0.6297
52586.7305;82;Mirror_Hallway;0.8506;0.4403
52586.7305;82;Walldecor_LivingRoom;0.8108;0.3646
52586.7305;82;Tablecloth_Kitchen;0.9953;0.9055
52586.7305;82;Lamp_Hallway;1.4181;0.5523
52586.7305;82;Lamp_LivingRoom;0.5369;0.5865
52586.7305;82;Breadbox_Kitchen;-9999.0000;-9999.0000
52586.7305;82;Plant_Hallway;0.8780;0.5129
52586.7305;82;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52586.7305;82;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52586.7305;82;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52586.7305;82;Sack_Kitchen;6.5320;2.7997
52586.7344;82;Walldecor_Kitchen;0.8653;0.3805
52586.7344;82;Rug_PianoRoom;-9999.0000;-9999.0000
52586.7344;82;Painting_LivingRoom;0.9820;0.3887
52586.7344;82;Gasheater_Hallway;0.9140;0.6904
52586.7344;82;Gasheater_Kitchen;1.9633;1.4610
52586.7344;82;Plant_switch_Hallway;0.8772;0.5080
52586.7344;82;Mirror_switch_Hallway;0.8506;0.4403
52586.7344;82;Lamp_switch_Hallway;1.4257;0.5557
52586.7344;82;Lamp_switch_LivingRoom;0.5369;0.5865
52586.7344;82;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52586.7344;82;Plate_Kitchen;1.6607;0.4576
52586.7344;82;Walldecor_PianoRoom;-9999.0000;-9999.0000
52589.7773;83;Cabinet_Hallway;0.7445;0.6433
52589.7773;83;Fridge_Kitchen;-9999.0000;-9999.0000
52589.7773;83;Drawers_PianoRoom;2.1780;1.0622
52589.7773;83;Drawers_Hallway;1.1072;0.7627
52589.7773;83;Rug_LivingRoom;0.5627;0.6892
52589.7773;83;Curtain_Kitchen;-9999.0000;-9999.0000
52589.7773;83;Curtain_LivingRoom;0.3589;0.3939
52589.7773;83;Cupboard_PianoRoom;1.7286;0.8807
52589.7773;83;Carpet_PianoRoom;1.3946;0.7585
52589.7773;83;Armchair_PianoRoom;1.1662;0.6967
52589.7773;83;Suitcase_PianoRoom;1.8295;0.7934
52589.7773;83;Rug_Kitchen;-9999.0000;-9999.0000
52589.7773;83;Coatrack_Hallway;0.7400;0.6185
52589.7773;83;Mirror_Hallway;0.7284;0.4449
52589.7773;83;Walldecor_LivingRoom;0.7055;0.3677
52589.7773;83;Tablecloth_Kitchen;0.9289;0.9354
52589.7812;83;Lamp_Hallway;1.1391;0.5415
52589.7812;83;Lamp_LivingRoom;0.4371;0.5900
52589.7812;83;Breadbox_Kitchen;-9999.0000;-9999.0000
52589.7812;83;Plant_Hallway;0.7507;0.5118
52589.7812;83;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52589.7812;83;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52589.7812;83;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52589.7812;83;Sack_Kitchen;2.5662;1.3132
52589.7812;83;Walldecor_Kitchen;0.7687;0.3794
52589.7812;83;Rug_PianoRoom;33.7020;9.4764
52589.7812;83;Painting_LivingRoom;0.8490;0.3974
52589.7812;83;Gasheater_Hallway;0.7818;0.6732
52589.7812;83;Gasheater_Kitchen;1.5109;1.2209
52589.7812;83;Plant_switch_Hallway;0.7500;0.5074
52589.7812;83;Mirror_switch_Hallway;0.7284;0.4449
52589.7812;83;Lamp_switch_Hallway;1.1436;0.5440
52589.7812;83;Lamp_switch_LivingRoom;0.4371;0.5900
52589.7812;83;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52589.7852;83;Plate_Kitchen;1.3359;0.4662
52589.7852;83;Walldecor_PianoRoom;-9999.0000;-9999.0000
52592.8164;84;Cabinet_Hallway;0.6329;0.6371
52592.8164;84;Fridge_Kitchen;-9999.0000;-9999.0000
52592.8164;84;Drawers_PianoRoom;1.5069;0.8659
52592.8164;84;Drawers_Hallway;0.9247;0.7251
52592.8164;84;Rug_LivingRoom;0.4600;0.6971
52592.8164;84;Curtain_Kitchen;-9999.0000;-9999.0000
52592.8164;84;Curtain_LivingRoom;0.2294;0.3794
52592.8164;84;Cupboard_PianoRoom;1.2940;0.7735
52592.8164;84;Carpet_PianoRoom;1.1041;0.7010
52592.8164;84;Armchair_PianoRoom;0.9585;0.6632
52592.8164;84;Suitcase_PianoRoom;1.3258;0.7014
52592.8164;84;Rug_Kitchen;-9999.0000;-9999.0000
52592.8203;84;Coatrack_Hallway;0.6280;0.6129
52592.8203;84;Mirror_Hallway;0.6186;0.4469
52592.8203;84;Walldecor_LivingRoom;0.6046;0.3658
52592.8203;84;Tablecloth_Kitchen;0.8712;0.9879
52592.8203;84;Lamp_Hallway;0.9481;0.5353
52592.8203;84;Lamp_LivingRoom;0.3236;0.5982
52592.8203;84;Breadbox_Kitchen;-9999.0000;-9999.0000
52592.8203;84;Plant_Hallway;0.6383;0.5112
52592.8203;84;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52592.8203;84;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52592.8203;84;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52592.8203;84;Sack_Kitchen;1.6789;0.9966
52592.8203;84;Walldecor_Kitchen;0.6758;0.3737
52592.8203;84;Rug_PianoRoom;3.0948;1.2164
52592.8203;84;Painting_LivingRoom;0.7337;0.4016
52592.8203;84;Gasheater_Hallway;0.6669;0.6644
52592.8203;84;Gasheater_Kitchen;1.2318;1.0886
52592.8203;84;Plant_switch_Hallway;0.6377;0.5070
52592.8203;84;Mirror_switch_Hallway;0.6186;0.4469
52592.8242;84;Lamp_switch_Hallway;0.9511;0.5374
52592.8242;84;Lamp_switch_LivingRoom;0.3236;0.5982
52592.8242;84;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52592.8242;84;Plate_Kitchen;1.1159;0.4713
52592.8242;84;Walldecor_PianoRoom;21.1039;-3.0210
52595.8555;85;Cabinet_Hallway;0.5174;0.6368
52595.8555;85;Fridge_Kitchen;3.8399;1.6487
52595.8555;85;Drawers_PianoRoom;1.1458;0.7711
52595.8555;85;Drawers_Hallway;0.7715;0.7019
52595.8555;85;Rug_LivingRoom;0.3347;0.7169
52595.8555;85;Curtain_Kitchen;-9999.0000;-9999.0000
52595.8555;85;Curtain_LivingRoom;0.0331;0.3498
52595.8555;85;Cupboard_PianoRoom;1.0214;0.7150
52595.8555;85;Carpet_PianoRoom;0.8964;0.6671
52595.8594;85;Armchair_PianoRoom;0.7927;0.6427
52595.8594;85;Suitcase_PianoRoom;1.0310;0.6544
52595.8594;85;Rug_Kitchen;29.3645;21.6714
52595.8594;85;Coatrack_Hallway;0.5122;0.6123
52595.8594;85;Mirror_Hallway;0.5034;0.4467
52595.8594;85;Walldecor_LivingRoom;0.4921;0.3576
52595.8594;85;Tablecloth_Kitchen;0.8116;1.0742
52595.8594;85;Lamp_Hallway;0.7899;0.5314
52595.8594;85;Lamp_LivingRoom;0.1680;0.6150
52595.8594;85;Breadbox_Kitchen;-9999.0000;-9999.0000
52595.8594;85;Plant_Hallway;0.5225;0.5112
52595.8594;85;Fridge_switch2_Kitchen;6.0997;0.4796
52595.8594;85;Fridge_switch3_Kitchen;6.0643;1.6006
52595.8594;85;Fridge_switch1_Kitchen;3.9639;1.6849
52595.8594;85;Sack_Kitchen;1.2446;0.8553
52595.8594;85;Walldecor_Kitchen;0.5717;0.3618
52595.8594;85;Rug_PianoRoom;1.7136;0.8589
52595.8594;85;Painting_LivingRoom;0.6176;0.4020
52595.8594;85;Gasheater_Hallway;0.5503;0.6626
52595.8633;85;Gasheater_Kitchen;1.0183;1.0028
52595.8633;85;Plant_switch_Hallway;0.5220;0.5070
52595.8633;85;Mirror_switch_Hallway;0.5034;0.4467
52595.8633;85;Lamp_switch_Hallway;0.7922;0.5332
52595.8633;85;Lamp_switch_LivingRoom;0.1680;0.6150
52595.8633;85;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52595.8633;85;Plate_Kitchen;0.9361;0.4746
52595.8633;85;Walldecor_PianoRoom;2.6938;0.1143
52598.8906;86;Cabinet_Hallway;0.3747;0.6457
52598.8906;86;Fridge_Kitchen;1.7225;0.9537
52598.8906;86;Drawers_PianoRoom;0.8902;0.7163
52598.8906;86;Drawers_Hallway;0.6202;0.6898
52598.8906;86;Rug_LivingRoom;0.1438;0.7647
52598.8906;86;Curtain_Kitchen;-9999.0000;-9999.0000
52598.8906;86;Curtain_LivingRoom;-0.3992;0.2678
52598.8906;86;Cupboard_PianoRoom;0.8080;0.6797
52598.8906;86;Carpet_PianoRoom;0.7170;0.6465
52598.8906;86;Armchair_PianoRoom;0.6354;0.6311
52598.8945;86;Suitcase_PianoRoom;0.8093;0.6268
52598.8945;86;Rug_Kitchen;2.8515;2.2791
52598.8945;86;Coatrack_Hallway;0.3693;0.6192
52598.8945;86;Mirror_Hallway;0.3592;0.4427
52598.8945;86;Walldecor_LivingRoom;0.3418;0.3370
52598.8945;86;Tablecloth_Kitchen;0.7382;1.2280
52598.8945;86;Lamp_Hallway;0.6360;0.5293
52598.8945;86;Lamp_LivingRoom;-0.1171;0.6567
52598.8945;86;Breadbox_Kitchen;-9999.0000;-9999.0000
52598.8945;86;Plant_Hallway;0.3804;0.5119
52598.8945;86;Fridge_switch2_Kitchen;1.9737;0.4943
52598.8945;86;Fridge_switch3_Kitchen;1.9706;0.8084
52598.8945;86;Fridge_switch1_Kitchen;1.7413;0.9575
52598.8945;86;Sack_Kitchen;0.9545;0.7758
52598.8945;86;Walldecor_Kitchen;0.4332;0.3370
52598.8945;86;Rug_PianoRoom;1.1707;0.7322
52598.8945;86;Painting_LivingRoom;0.4810;0.3969
52598.8945;86;Gasheater_Hallway;0.4101;0.6709
52598.8984;86;Gasheater_Kitchen;0.8280;0.9453
52598.8984;86;Plant_switch_Hallway;0.3798;0.5074
52598.8984;86;Mirror_switch_Hallway;0.3592;0.4427
52598.8984;86;Lamp_switch_Hallway;0.6378;0.5310
52598.8984;86;Lamp_switch_LivingRoom;-0.1171;0.6567
52598.8984;86;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52598.8984;86;Plate_Kitchen;0.7664;0.4767
52598.8984;86;Walldecor_PianoRoom;1.4785;0.3097
52601.9336;87;Cabinet_Hallway;0.1013;0.6866
52601.9336;87;Fridge_Kitchen;1.0168;0.7517
52601.9336;87;Drawers_PianoRoom;0.6376;0.6830
52601.9336;87;Drawers_Hallway;0.4120;0.6958
52601.9336;87;Rug_LivingRoom;-0.4155;0.9665
52601.9336;87;Curtain_Kitchen;12.3001;-3.6317
52601.9336;87;Curtain_LivingRoom;-9.3931;-1.7672
52601.9336;87;Cupboard_PianoRoom;0.5770;0.6600
52601.9336;87;Carpet_PianoRoom;0.5020;0.6385
52601.9336;87;Armchair_PianoRoom;0.4266;0.6319
52601.9336;87;Suitcase_PianoRoom;0.5757;0.6115
52601.9336;87;Rug_Kitchen;1.3279;1.2357
52601.9336;87;Coatrack_Hallway;0.0949;0.6523
52601.9336;87;Mirror_Hallway;0.0762;0.4254
52601.9336;87;Walldecor_LivingRoom;0.0196;0.2658
52601.9336;87;Tablecloth_Kitchen;0.6007;1.5554
52601.9336;87;Lamp_Hallway;0.4279;0.5299
52601.9336;87;Lamp_LivingRoom;-1.6226;0.9385
52601.9375;87;Breadbox_Kitchen;-9999.0000;-9999.0000
52601.9375;87;Plant_Hallway;0.1104;0.5151
52601.9375;87;Fridge_switch2_Kitchen;1.0867;0.4971
52601.9375;87;Fridge_switch3_Kitchen;1.0858;0.6556
52601.9375;87;Fridge_switch1_Kitchen;1.0225;0.7519
52601.9375;87;Sack_Kitchen;0.6828;0.7259
52601.9375;87;Walldecor_Kitchen;0.1507;0.2631
52601.9375;87;Rug_PianoRoom;0.7988;0.6652
52601.9375;87;Painting_LivingRoom;0.2466;0.3748
52601.9375;87;Gasheater_Hallway;0.1538;0.7127
52601.9375;87;Gasheater_Kitchen;0.6037;0.9122
52601.9375;87;Plant_switch_Hallway;0.1095;0.5094
52601.9375;87;Mirror_switch_Hallway;0.0762;0.4254
52601.9375;87;Lamp_switch_Hallway;0.4298;0.5315
52601.9375;87;Lamp_switch_LivingRoom;-1.6226;0.9385
52601.9414;87;Curtain_switch_Kitchen;13.7890;-4.3385
52601.9414;87;Plate_Kitchen;0.5535;0.4775
52601.9414;87;Walldecor_PianoRoom;0.9292;0.3839
52604.9766;88;Cabinet_Hallway;-0.5605;0.8495
52604.9766;88;Fridge_Kitchen;0.7091;0.6963
52604.9805;88;Drawers_PianoRoom;0.4203;0.6863
52604.9805;88;Drawers_Hallway;0.1418;0.7475
52604.9805;88;Rug_LivingRoom;-26.2065;12.5806
52604.9805;88;Curtain_Kitchen;1.6899;0.0395
52604.9805;88;Curtain_LivingRoom;-9999.0000;-9999.0000
52604.9805;88;Cupboard_PianoRoom;0.3571;0.6710
52604.9805;88;Carpet_PianoRoom;0.2696;0.6575
52604.9805;88;Armchair_PianoRoom;0.1681;0.6615
52604.9805;88;Suitcase_PianoRoom;0.3565;0.6178
52604.9805;88;Rug_Kitchen;0.8916;1.0142
52604.9805;88;Coatrack_Hallway;-0.5675;0.7840
52604.9805;88;Mirror_Hallway;-0.6512;0.3542
52604.9805;88;Walldecor_LivingRoom;-1.1906;-0.1255
52604.9805;88;Tablecloth_Kitchen;0.3265;3.3310
52604.9805;88;Lamp_Hallway;0.1654;0.5372
52604.9805;88;Lamp_LivingRoom;-9999.0000;-9999.0000
52604.9805;88;Breadbox_Kitchen;-9999.0000;-9999.0000
52604.9805;88;Plant_Hallway;-0.5281;0.5278
52604.9805;88;Fridge_switch2_Kitchen;0.7489;0.4979
52604.9844;88;Fridge_switch3_Kitchen;0.7483;0.6166
52604.9844;88;Fridge_switch1_Kitchen;0.7124;0.6958
52604.9844;88;Sack_Kitchen;0.4641;0.7237
52604.9844;88;Walldecor_Kitchen;-0.8960;-0.1565
52604.9844;88;Rug_PianoRoom;0.5608;0.6475
52604.9844;88;Painting_LivingRoom;-0.2124;0.2925
52604.9844;88;Gasheater_Hallway;-0.4058;0.8719
52604.9844;88;Gasheater_Kitchen;0.3837;0.9574
52604.9844;88;Plant_switch_Hallway;-0.5311;0.5174
52604.9844;88;Mirror_switch_Hallway;-0.6512;0.3542
52604.9844;88;Lamp_switch_Hallway;0.1682;0.5392
52604.9844;88;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52604.9844;88;Curtain_switch_Kitchen;1.7042;0.0164
52604.9844;88;Plate_Kitchen;0.3247;0.4737
52604.9844;88;Walldecor_PianoRoom;0.6528;0.4053
52608.0156;89;Cabinet_Hallway;-1.2562;1.0512
52608.0156;89;Fridge_Kitchen;0.6447;0.6966
52608.0156;89;Drawers_PianoRoom;0.3468;0.7011
52608.0156;89;Drawers_Hallway;0.0026;0.7947
52608.0156;89;Rug_LivingRoom;-9999.0000;-9999.0000
52608.0156;89;Curtain_Kitchen;1.5268;0.0785
52608.0156;89;Curtain_LivingRoom;-9999.0000;-9999.0000
52608.0156;89;Cupboard_PianoRoom;0.2757;0.6874
52608.0156;89;Carpet_PianoRoom;0.1740;0.6761
52608.0156;89;Armchair_PianoRoom;0.0471;0.6864
52608.0156;89;Suitcase_PianoRoom;0.2780;0.6271
52608.0156;89;Rug_Kitchen;0.8379;1.0303
52608.0156;89;Coatrack_Hallway;-1.2301;0.9383
52608.0156;89;Mirror_Hallway;-1.4918;0.2587
52608.0156;89;Walldecor_LivingRoom;-9.0351;-2.9459
52608.0156;89;Tablecloth_Kitchen;-9999.0000;-9999.0000
52608.0156;89;Lamp_Hallway;0.0336;0.5440
52608.0156;89;Lamp_LivingRoom;-9999.0000;-9999.0000
52608.0156;89;Breadbox_Kitchen;-9999.0000;-9999.0000
52608.0195;89;Plant_Hallway;-1.1739;0.5430
52608.0195;89;Fridge_switch2_Kitchen;0.6829;0.4979
52608.0195;89;Fridge_switch3_Kitchen;0.6824;0.6159
52608.0195;89;Fridge_switch1_Kitchen;0.6480;0.6959
52608.0195;89;Sack_Kitchen;0.3942;0.7409
52608.0195;89;Walldecor_Kitchen;-9999.0000;-9999.0000
52608.0195;89;Rug_PianoRoom;0.4971;0.6517
52608.0195;89;Painting_LivingRoom;-0.6899;0.1777
52608.0195;89;Gasheater_Hallway;-0.9359;1.0562
52608.0195;89;Gasheater_Kitchen;0.2929;1.0368
52608.0195;89;Plant_switch_Hallway;-1.1810;0.5270
52608.0195;89;Mirror_switch_Hallway;-1.4918;0.2587
52608.0195;89;Lamp_switch_Hallway;0.0375;0.5463
52608.0195;89;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52608.0195;89;Curtain_switch_Kitchen;1.5367;0.0586
52608.0195;89;Plate_Kitchen;0.2170;0.4684
52608.0195;89;Walldecor_PianoRoom;0.5888;0.4048
52611.0586;90;Cabinet_Hallway;-2.1465;1.3198
52611.0586;90;Fridge_Kitchen;0.6219;0.7033
52611.0586;90;Drawers_PianoRoom;0.3074;0.7156
52611.0586;90;Drawers_Hallway;-0.0995;0.8377
52611.0586;90;Rug_LivingRoom;-9999.0000;-9999.0000
52611.0586;90;Curtain_Kitchen;1.5867;0.0420
52611.0625;90;Curtain_LivingRoom;-9999.0000;-9999.0000
52611.0625;90;Cupboard_PianoRoom;0.2297;0.7021
52611.0625;90;Carpet_PianoRoom;0.1172;0.6914
52611.0625;90;Armchair_PianoRoom;-0.0308;0.7066
52611.0625;90;Suitcase_PianoRoom;0.2365;0.6348
52611.0625;90;Rug_Kitchen;0.8434;1.0844
52611.0625;90;Coatrack_Hallway;-1.9963;1.1239
52611.0625;90;Mirror_Hallway;-2.7021;0.1165
52611.0625;90;Walldecor_LivingRoom;-9999.0000;-9999.0000
52611.0625;90;Tablecloth_Kitchen;-9999.0000;-9999.0000
52611.0625;90;Lamp_Hallway;-0.0619;0.5502
52611.0625;90;Lamp_LivingRoom;-9999.0000;-9999.0000
52611.0625;90;Breadbox_Kitchen;-9999.0000;-9999.0000
52611.0625;90;Plant_Hallway;-1.9610;0.5624
52611.0625;90;Fridge_switch2_Kitchen;0.6610;0.4978
52611.0625;90;Fridge_switch3_Kitchen;0.6605;0.6196
52611.0625;90;Fridge_switch1_Kitchen;0.6252;0.7026
52611.0625;90;Sack_Kitchen;0.3576;0.7594
52611.0664;90;Walldecor_Kitchen;-9999.0000;-9999.0000
52611.0664;90;Rug_PianoRoom;0.4691;0.6578
52611.0664;90;Painting_LivingRoom;-1.4836;-0.0272
52611.0664;90;Gasheater_Hallway;-1.5663;1.2875
52611.0664;90;Gasheater_Kitchen;0.2251;1.1345
52611.0664;90;Plant_switch_Hallway;-1.9756;0.5392
52611.0664;90;Mirror_switch_Hallway;-2.7021;0.1165
52611.0664;90;Lamp_switch_Hallway;-0.0568;0.5528
52611.0664;90;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52611.0664;90;Curtain_switch_Kitchen;1.5961;0.0210
52611.0664;90;Plate_Kitchen;0.1268;0.4617
52611.0664;90;Walldecor_PianoRoom;0.5636;0.4021
52614.1016;91;Cabinet_Hallway;-3.4021;1.7041
52614.1016;91;Fridge_Kitchen;0.6152;0.7123
52614.1055;91;Drawers_PianoRoom;0.2828;0.7294
52614.1055;91;Drawers_Hallway;-0.1850;0.8788
52614.1055;91;Rug_LivingRoom;-9999.0000;-9999.0000
52614.1055;91;Curtain_Kitchen;1.7667;-0.0394
52614.1055;91;Curtain_LivingRoom;-9999.0000;-9999.0000
52614.1055;91;Cupboard_PianoRoom;0.1995;0.7154
52614.1055;91;Carpet_PianoRoom;0.0789;0.7044
52614.1055;91;Armchair_PianoRoom;-0.0867;0.7236
52614.1055;91;Suitcase_PianoRoom;0.2121;0.6411
52614.1055;91;Rug_Kitchen;0.8782;1.1655
52614.1055;91;Coatrack_Hallway;-2.9144;1.3498
52614.1055;91;Mirror_Hallway;-4.7292;-0.1244
52614.1055;91;Walldecor_LivingRoom;-9999.0000;-9999.0000
52614.1055;91;Tablecloth_Kitchen;-9999.0000;-9999.0000
52614.1055;91;Lamp_Hallway;-0.1415;0.5562
52614.1055;91;Lamp_LivingRoom;-9999.0000;-9999.0000
52614.1055;91;Breadbox_Kitchen;-9999.0000;-9999.0000
52614.1055;91;Plant_Hallway;-2.9994;0.5884
52614.1094;91;Fridge_switch2_Kitchen;0.6561;0.4977
52614.1094;91;Fridge_switch3_Kitchen;0.6556;0.6250
52614.1094;91;Fridge_switch1_Kitchen;0.6186;0.7116
52614.1094;91;Sack_Kitchen;0.3349;0.7783
52614.1094;91;Walldecor_Kitchen;-9999.0000;-9999.0000
52614.1094;91;Rug_PianoRoom;0.4557;0.6642
52614.1094;91;Painting_LivingRoom;-3.5166;-0.5625
